model	tree/forest	id	num_cherries	CT_test	infectious_vs_notified_time	upsilon_rho	upsilon	rho	tips_in_cherries	num_tips	result
BDSSCT(2)	tree	66	141.0	1.32723e-17	147.80230402264937	0.3330026929138671	0.5873844636439007	0.5669245843651536	0.47474747474747475	594	TP
BDSSCT(2)	tree	67	259.0	1.92163e-12	25.20586254665544	0.07934038352018412	0.5780612253445302	0.137252560873455	0.5787709497206703	895	TP
BDSSCT(2)	tree	68	254.0	2.35627e-22	218.9033487680221	0.2291527939393575	0.3445037750296049	0.6651677297866048	0.5302713987473904	958	TP
BDSSCT(2)	tree	69	249.0	1.10964e-11	61.39588284079306	0.3140341517414261	0.4242137671146121	0.7402733623602127	0.6201743462017435	803	TP
BDSSCT(2)	tree	70	250.0	1.13078e-42	230.63475684521592	0.1053373673615497	0.6871054554986145	0.1533059685650569	0.6353240152477764	787	TP
BDSSCT(2)	tree	71	174.0	0.0986692	453.3097384256005	0.020931766165668022	0.0340600540914034	0.614554695347683	0.6	580	FN
BDSSCT(2)	tree	72	190.0	9.91881e-05	351.8799901440993	0.03171081856708412	0.0537160561995797	0.5903415256187821	0.49673202614379086	765	TP
BDSSCT(2)	tree	73	263.0	3.82869e-43	487.13719644055453	0.28720454763082726	0.5635223546555637	0.5096595463482056	0.5837957824639289	901	TP
BDSSCT(2)	tree	74	277.0	3.00655e-41	307.011642818865	0.34481894273795755	0.4784458333458291	0.7207063343547112	0.5630081300813008	984	TP
BDSSCT(2)	tree	75	314.0	6.7126e-47	303.74146131783505	0.07811244383180953	0.4500983670362742	0.1735452726615076	0.6401630988786952	981	TP
BDSSCT(2)	tree	76	238.0	0.000103027	120.9503628044394	0.06178341313215456	0.1213252071049215	0.5092380603045213	0.5854858548585485	813	TP
BDSSCT(2)	tree	77	134.0	0.130675	255.9623358948932	0.058812214063145525	0.0883245867994147	0.6658645819278858	0.47942754919499103	559	FN
BDSSCT(2)	tree	78	161.0	1.42325e-09	29.403726365117148	0.05757943056935768	0.2221127707109083	0.2592351191021808	0.5542168674698795	581	TP
BDSSCT(2)	tree	79	188.0	9.622869999999999e-20	90.07868703834583	0.05213431477911756	0.3001245664426481	0.1737089215889966	0.5074224021592443	741	TP
BDSSCT(2)	tree	80	232.0	3.04813e-36	358.60875339800884	0.18844496980167358	0.5536453103338627	0.340371292385799	0.5792759051186017	801	TP
BDSSCT(2)	tree	81	140.0	1.21197e-14	291.9235489390111	0.28182670748953487	0.4431806999999316	0.6359182777805494	0.5566600397614314	503	TP
BDSSCT(2)	tree	82	217.0	5.1098900000000005e-30	341.7874384130728	0.1226059100408085	0.3976678156359957	0.3083123783721928	0.6138613861386139	707	TP
BDSSCT(2)	tree	83	259.0	1.74953e-09	450.95793801692156	0.02348163581207144	0.129058289315832	0.1819459713634285	0.6101295641931684	849	TP
BDSSCT(2)	tree	84	155.0	4.37624e-20	439.71778766050505	0.15209243666200903	0.3996142977912372	0.3805980854605552	0.542907180385289	571	TP
BDSSCT(2)	tree	85	262.0	9.53419e-37	427.3684449669215	0.2911367978150102	0.5969886575300734	0.4876755934016119	0.6658195679796697	787	TP
BDSSCT(2)	tree	86	174.0	0.0555602	11.314699427285582	0.052507580874723576	0.1411368407828456	0.3720331317002639	0.47282608695652173	736	FN
BDSSCT(2)	tree	87	295.0	2.07903e-41	234.91233794578986	0.14260264442646395	0.5686935255245628	0.2507548231623128	0.6941176470588235	850	TP
BDSSCT(2)	tree	88	184.0	1.56357e-35	369.2548334835131	0.20913404912350161	0.6225398819539418	0.3359367892497115	0.5993485342019544	614	TP
BDSSCT(2)	tree	89	215.0	1.08892e-34	331.9677977431711	0.18137464164685282	0.4697170606793636	0.3861359461470829	0.6099290780141844	705	TP
BDSSCT(2)	tree	90	148.0	1.04844e-06	332.55213920413865	0.12548340157354262	0.2135040245643323	0.5877331906487431	0.5512104283054003	537	TP
BDSSCT(2)	tree	91	214.0	3.50874e-16	112.72215909154131	0.37321127749956107	0.6354803392482302	0.5872900457330718	0.654434250764526	654	TP
BDSSCT(2)	tree	92	239.0	1.6751399999999997e-20	227.45465076649504	0.2008382710854457	0.4603884094205628	0.4362365927895913	0.5865030674846625	815	TP
BDSSCT(2)	tree	93	255.0	6.97446e-36	406.94831541675455	0.08602168724476783	0.4571533888208096	0.1881681058225421	0.6107784431137725	835	TP
BDSSCT(2)	tree	94	146.0	9.42061e-19	456.90000414581084	0.26645522358056234	0.4332990602469471	0.6149453068942808	0.5782178217821782	505	TP
BDSSCT(2)	tree	95	194.0	3.9545799999999995e-37	365.05307734206156	0.18508402690526926	0.6412171251715654	0.2886448593458071	0.5969230769230769	650	TP
BDSSCT(2)	tree	96	309.0	1.04179e-30	111.82926768081873	0.07108067681639017	0.5849467421924128	0.1215164931938519	0.653968253968254	945	TP
BDSSCT(2)	tree	97	168.0	3.09092e-12	413.83563269080844	0.028757534227350206	0.280451586253934	0.1025401018816552	0.6256983240223464	537	TP
BDSSCT(2)	tree	98	117.0	0.00265964	242.78643659282488	0.1777834889629214	0.3315381502292092	0.5362384052634988	0.3926174496644295	596	TP
BDSSCT(2)	tree	99	173.0	0.00736915	289.04344545540914	0.046536544697660866	0.0672857657548966	0.6916254006409113	0.5815126050420169	595	TP
BDSSCT(2)	tree	max	314.0	0.231275	487.13719644055453	0.5141388709566439	0.7405753061864815	0.7412473484556756	0.7100271002710027	998	
BDSSCT(2)	tree	mean	221.95	0.00749177381565965	246.08465573997003	0.15180924396279083	0.385853264352164	0.40804287823464114	0.5782199724237551	766.13	
BDSSCT(2)	tree	min	117.0	1.3546100000000001e-67	11.314699427285582	0.015024579159992604	0.0340600540914034	0.0556338459471257	0.3926174496644295	503	
BDSSCT(2)	tree	percent < 0.05	94	94.0
